NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN	14		Rejected!	
GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	31		Rejected!	
GO_SENSORY_PERCEPTION_OF_TOUCH	5		Rejected!	
GO_DETECTION_OF_MECHANICAL_STIMULUS	46		Rejected!	
GO_REGULATION_OF_LIPID_CATABOLIC_PROCESS	60		Rejected!	
GO_NEGATIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS	24		Rejected!	
GO_POSITIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS	27		Rejected!	
GO_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_ACTIVITY	52		Rejected!	
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_ACTIVITY	22		Rejected!	
GO_NEGATIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_ACTIVITY	13		Rejected!	
GO_REGULATION_OF_LIPOPROTEIN_LIPASE_ACTIVITY	24		Rejected!	
GO_NEGATIVE_REGULATION_OF_LIPOPROTEIN_LIPASE_ACTIVITY	7		Rejected!	
GO_MICROTUBULE_SEVERING	12		Rejected!	
GO_ACTIN_FILAMENT_SEVERING	16		Rejected!	
GO_BARBED_END_ACTIN_FILAMENT_CAPPING	26		Rejected!	
GO_POSITIVE_REGULATION_OF_IMMUNOGLOBULIN_SECRETION	11		Rejected!	
GO_CHIASMA_ASSEMBLY	6		Rejected!	
GO_MRNA_TRANSPORT	151		Rejected!	
GO_RRNA_TRANSPORT	5		Rejected!	
GO_TRNA_TRANSPORT	37		Rejected!	
GO_REGULATION_OF_ENDOSOME_SIZE	5		Rejected!	
GO_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	23		Rejected!	
GO_POSITIVE_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	15		Rejected!	
GO_NEGATIVE_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	8		Rejected!	
GO_REGULATION_OF_SECRETION	749	25		
GO_POSITIVE_REGULATION_OF_SECRETION	372	19		
GO_NEGATIVE_REGULATION_OF_SECRETION	209		Rejected!	
GO_REGULATION_OF_TRANSPORT	1856	62		
GO_POSITIVE_REGULATION_OF_TRANSPORT	944	45		
GO_NEGATIVE_REGULATION_OF_TRANSPORT	502	16		
GO_REGULATION_OF_DNA_METABOLIC_PROCESS	365		Rejected!	
GO_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	127		Rejected!	
GO_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	200		Rejected!	
GO_NEGATIVE_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	58		Rejected!	
GO_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	323		Rejected!	
GO_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	78		Rejected!	
GO_NEGATIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	59		Rejected!	
GO_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32		Rejected!	
GO_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	455		Rejected!	
GO_POSITIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	270		Rejected!	
GO_POSITIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	159		Rejected!	
GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	1081	39		
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	1466	46		
GO_REGULATION_OF_HELICASE_ACTIVITY	12		Rejected!	
GO_POSITIVE_REGULATION_OF_HELICASE_ACTIVITY	7		Rejected!	
GO_NEGATIVE_REGULATION_OF_HELICASE_ACTIVITY	5		Rejected!	
GO_REGULATION_OF_BINDING	367	18		
GO_POSITIVE_REGULATION_OF_BINDING	174		Rejected!	
GO_NEGATIVE_REGULATION_OF_BINDING	169		Rejected!	
GO_REGULATION_OF_DNA_BINDING	124		Rejected!	
GO_DNA_LIGATION_INVOLVED_IN_DNA_REPAIR	8		Rejected!	
GO_REGULATION_OF_DNA_LIGATION	6		Rejected!	
GO_POSITIVE_REGULATION_OF_DNA_LIGATION	5		Rejected!	
GO_HEPOXILIN_METABOLIC_PROCESS	9		Rejected!	
GO_RNA_POLYMERASE_II_PREINITIATION_COMPLEX_ASSEMBLY	26		Rejected!	
GO_SYNAPTIC_GROWTH_AT_NEUROMUSCULAR_JUNCTION	10		Rejected!	
GO_REGULATION_OF_ACTIN_NUCLEATION	30		Rejected!	
GO_NEGATIVE_REGULATION_OF_ACTIN_NUCLEATION	8		Rejected!	
GO_POSITIVE_REGULATION_OF_ACTIN_NUCLEATION	16		Rejected!	
GO_NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	742	35		
GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	1217	37		
GO_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	22		Rejected!	
GO_NK_T_CELL_ACTIVATION	11		Rejected!	
GO_REGULATION_OF_NK_T_CELL_ACTIVATION	9		Rejected!	
GO_POSITIVE_REGULATION_OF_NK_T_CELL_ACTIVATION	7		Rejected!	
GO_REGULATION_OF_NK_T_CELL_DIFFERENTIATION	6		Rejected!	
GO_REGULATION_OF_NK_T_CELL_PROLIFERATION	5		Rejected!	
GO_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	73		Rejected!	
GO_STRIATED_MUSCLE_CELL_DIFFERENTIATION	295		Rejected!	
GO_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	186		Rejected!	
GO_NEGATIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	68		Rejected!	
GO_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	111		Rejected!	
GO_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	47		Rejected!	
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	23		Rejected!	
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	22		Rejected!	
GO_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	119		Rejected!	
GO_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	43		Rejected!	
GO_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	73		Rejected!	
GO_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS	26		Rejected!	
GO_XYLULOSE_5_PHOSPHATE_METABOLIC_PROCESS	5		Rejected!	
GO_NUCLEAR_EXPORT	204		Rejected!	
GO_NUCLEAR_TRANSPORT	357	18		
GO_IMPORT_INTO_NUCLEUS	171		Rejected!	
GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	1868	56		
GO_VITAMIN_TRANSPORT	41		Rejected!	
GO_PROSTHETIC_GROUP_METABOLIC_PROCESS	6		Rejected!	
GO_PROTEIN_INSERTION_INTO_MEMBRANE	65		Rejected!	
GO_SEQUESTERING_OF_CALCIUM_ION	124		Rejected!	
GO_CARTILAGE_DEVELOPMENT	196		Rejected!	
GO_CYTOPLASMIC_SEQUESTERING_OF_PROTEIN	23		Rejected!	
GO_SPINDLE_ASSEMBLY	115		Rejected!	
GO_SPINDLE_ELONGATION	10		Rejected!	
GO_MAINTENANCE_OF_LOCATION	324		Rejected!	
GO_ESTABLISHMENT_OF_RNA_LOCALIZATION	202		Rejected!	
GO_SEQUESTERING_OF_METAL_ION	16		Rejected!	
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	1853	54		
GO_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	1386	44		
GO_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	1732	51		
GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	1209	46		
GO_REGULATION_OF_LYMPHOCYTE_ACTIVATION	508	15		
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	154		Rejected!	
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	350		Rejected!	
GO_SPINDLE_MIDZONE_ASSEMBLY	12		Rejected!	
GO_MITOTIC_SPINDLE_MIDZONE_ASSEMBLY	8		Rejected!	
GO_PROTEIN_POLYMERIZATION	300		Rejected!	
GO_PROTEIN_COMPLEX_OLIGOMERIZATION	231		Rejected!	
GO_PROTEIN_HOMOOLIGOMERIZATION	178		Rejected!	
GO_PROTEIN_DEPOLYMERIZATION	115		Rejected!	
GO_PROTEIN_TETRAMERIZATION	87		Rejected!	
GO_REGULATION_OF_CELLULAR_COMPONENT_MOVEMENT	1142	41		
GO_NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_MOVEMENT	400		Rejected!	
GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_MOVEMENT	610	29		
GO_CHROMOSOME_ORGANIZATION	1253	23		
GO_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL	81		Rejected!	
GO_POSITIVE_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL	40		Rejected!	
GO_POSITIVE_REGULATION_OF_SEQUESTERING_OF_CALCIUM_ION	16		Rejected!	
GO_PROTEIN_HOMOTETRAMERIZATION	59		Rejected!	
GO_PROTEIN_HETEROTETRAMERIZATION	15		Rejected!	
GO_PROTEIN_HETEROOLIGOMERIZATION	22		Rejected!	
GO_NUCLEAR_PORE_COMPLEX_ASSEMBLY	9		Rejected!	
GO_ESTABLISHMENT_OF_SPINDLE_ORIENTATION	36		Rejected!	
GO_ESTABLISHMENT_OF_MEIOTIC_SPINDLE_LOCALIZATION	5		Rejected!	
GO_CENTROSOME_DUPLICATION	68		Rejected!	
GO_CENTROSOME_SEPARATION	15		Rejected!	
GO_CELL_DIVISION	603		Rejected!	
GO_REGULATION_OF_CELL_DIVISION	171		Rejected!	
GO_CHROMOSOME_SEPARATION	94		Rejected!	
GO_CHROMOSOME_MOVEMENT_TOWARDS_SPINDLE_POLE	7		Rejected!	
GO_MEIOTIC_CHROMOSOME_SEPARATION	25		Rejected!	
GO_METAPHASE_PLATE_CONGRESSION	61		Rejected!	
GO_ATTACHMENT_OF_MITOTIC_SPINDLE_MICROTUBULES_TO_KINETOCHORE	15		Rejected!	
GO_MEIOTIC_CELL_CYCLE	254		Rejected!	
GO_REGULATION_OF_HYDROLASE_ACTIVITY	1302	51		
GO_REGULATION_OF_TRANSFERASE_ACTIVITY	1022	31		
GO_REGULATION_OF_LYASE_ACTIVITY	51		Rejected!	
GO_REGULATION_OF_LIGASE_ACTIVITY	12		Rejected!	
GO_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	117		Rejected!	
GO_REGULATION_OF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY	10		Rejected!	
GO_POSITIVE_REGULATION_OF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY	5		Rejected!	
GO_NEGATIVE_REGULATION_OF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY	6		Rejected!	
GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY	771	26		
GO_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY	471	27		
GO_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	694	20		
GO_NEGATIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	296		Rejected!	
GO_POSITIVE_REGULATION_OF_LYASE_ACTIVITY	23		Rejected!	
GO_NEGATIVE_REGULATION_OF_LYASE_ACTIVITY	26		Rejected!	
GO_POSITIVE_REGULATION_OF_LIGASE_ACTIVITY	10		Rejected!	
GO_POSITIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	55		Rejected!	
GO_NEGATIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	41		Rejected!	
GO_KINETOCHORE_ASSEMBLY	17		Rejected!	
GO_KINETOCHORE_ORGANIZATION	22		Rejected!	
GO_RESPONSE_TO_MINERALOCORTICOID	32		Rejected!	
GO_REGULATION_OF_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	13		Rejected!	
GO_POSITIVE_REGULATION_OF_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	7		Rejected!	
GO_NEURON_APOPTOTIC_PROCESS	244		Rejected!	
GO_RESPONSE_TO_NITROSATIVE_STRESS	10		Rejected!	
GO_DETOXIFICATION_OF_NITROGEN_COMPOUND	5		Rejected!	
GO_RESPONSE_TO_CORTICOSTERONE	20		Rejected!	
GO_RESPONSE_TO_CORTISOL	5		Rejected!	
GO_MICROTUBULE_NUCLEATION_BY_INTERPHASE_MICROTUBULE_ORGANIZING_CENTER	6		Rejected!	
GO_MICROTUBULE_NUCLEATION_BY_MICROTUBULE_ORGANIZING_CENTER	10		Rejected!	
GO_REGULATION_OF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVITY	54		Rejected!	
GO_POSITIVE_REGULATION_OF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVITY	35		Rejected!	
GO_NEGATIVE_REGULATION_OF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVITY	16		Rejected!	
GO_REGULATION_OF_MEIOTIC_CELL_CYCLE	52		Rejected!	
GO_POSITIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	24		Rejected!	
GO_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	16		Rejected!	
GO_MYOBLAST_PROLIFERATION	28		Rejected!	
GO_MYOBLAST_MIGRATION	13		Rejected!	
GO_MAINTENANCE_OF_PROTEIN_LOCATION_IN_NUCLEUS	23		Rejected!	
GO_CORTICOTROPIN_SECRETION	7		Rejected!	
GO_POSITIVE_REGULATION_OF_CORTICOTROPIN_SECRETION	5		Rejected!	
GO_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	357		Rejected!	
GO_NEGATIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	13		Rejected!	
GO_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION_INVOLVED_IN_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_SIGNALING_PATHWAY	34		Rejected!	
GO_REGULATION_OF_FILOPODIUM_ASSEMBLY	46		Rejected!	
GO_POSITIVE_REGULATION_OF_FILOPODIUM_ASSEMBLY	30		Rejected!	
GO_REGULATION_OF_CYTOSKELETON_ORGANIZATION	554	15		
GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	163		Rejected!	
GO_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	230		Rejected!	
GO_POSITIVE_REGULATION_OF_STRESS_FIBER_ASSEMBLY	52		Rejected!	
GO_ELASTIN_METABOLIC_PROCESS	10		Rejected!	
GO_KERATINOCYTE_MIGRATION	19		Rejected!	
GO_REGULATION_OF_KERATINOCYTE_MIGRATION	14		Rejected!	
GO_FLAVONE_METABOLIC_PROCESS	6		Rejected!	
GO_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS	26		Rejected!	
GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_CALCIUM_ION_CONCENTRATION	11		Rejected!	
GO_HISTONE_H3_K9_METHYLATION	38		Rejected!	
GO_HISTONE_H3_K4_METHYLATION	57		Rejected!	
GO_REGULATION_OF_HISTONE_H3_K4_METHYLATION	29		Rejected!	
GO_REGULATION_OF_HISTONE_H3_K9_METHYLATION	23		Rejected!	
GO_POSITIVE_REGULATION_OF_HISTONE_H3_K4_METHYLATION	18		Rejected!	
GO_NEGATIVE_REGULATION_OF_HISTONE_H3_K4_METHYLATION	6		Rejected!	
GO_NEGATIVE_REGULATION_OF_HISTONE_H3_K9_METHYLATION	11		Rejected!	
GO_POSITIVE_REGULATION_OF_HISTONE_H3_K9_METHYLATION	11		Rejected!	
GO_REGULATION_OF_NEUROTRANSMITTER_UPTAKE	17		Rejected!	
GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_UPTAKE	5		Rejected!	
GO_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	120		Rejected!	
GO_NEGATIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	15		Rejected!	
GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	28		Rejected!	
GO_RESPONSE_TO_CAMP	94		Rejected!	
GO_RESPONSE_TO_CALCIUM_ION	146		Rejected!	
GO_RESPONSE_TO_FOLIC_ACID	9		Rejected!	
GO_RESPONSE_TO_METHYLMERCURY	7		Rejected!	
GO_RESPONSE_TO_HYDROSTATIC_PRESSURE	5		Rejected!	
GO_EXOCYST_LOCALIZATION	9		Rejected!	
GO_RESPONSE_TO_ELECTRICAL_STIMULUS	42		Rejected!	
GO_PROTEIN_MATURATION	293		Rejected!	
GO_DETECTION_OF_STIMULUS	703		Rejected!	
GO_DEFENSE_RESPONSE_TO_VIRUS	258		Rejected!	
GO_HISTAMINE_TRANSPORT	15		Rejected!	
GO_SEROTONIN_UPTAKE	11		Rejected!	
GO_NOREPINEPHRINE_UPTAKE	8		Rejected!	
GO_ACTIN_FILAMENT_NETWORK_FORMATION	12		Rejected!	
GO_ORGANELLE_LOCALIZATION	649	16		
GO_ENDOPLASMIC_RETICULUM_LOCALIZATION	9		Rejected!	
GO_GOLGI_LOCALIZATION	14		Rejected!	
GO_MITOCHONDRION_LOCALIZATION	46		Rejected!	
GO_NUCLEUS_LOCALIZATION	28		Rejected!	
GO_VESICLE_LOCALIZATION	229		Rejected!	
GO_MAINTENANCE_OF_LOCATION_IN_CELL	216		Rejected!	
GO_SPINDLE_LOCALIZATION	50		Rejected!	
GO_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION	26		Rejected!	
GO_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION	432		Rejected!	
GO_MAINTENANCE_OF_ORGANELLE_LOCATION	12		Rejected!	
GO_ESTABLISHMENT_OF_CENTROSOME_LOCALIZATION	9		Rejected!	
GO_MAINTENANCE_OF_CENTROSOME_LOCATION	6		Rejected!	
GO_MEMBRANE_RAFT_LOCALIZATION	8		Rejected!	
GO_LOCALIZATION_WITHIN_MEMBRANE	97		Rejected!	
GO_MEMBRANE_DISRUPTION_IN_OTHER_ORGANISM	11		Rejected!	
GO_ESTABLISHMENT_OF_GOLGI_LOCALIZATION	8		Rejected!	
GO_POINTED_END_ACTIN_FILAMENT_CAPPING	7		Rejected!	
GO_INTERACTION_WITH_HOST	212		Rejected!	
GO_INTERACTION_WITH_SYMBIONT	93		Rejected!	
GO_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	53		Rejected!	
GO_MULTI_ORGANISM_PROCESS	1123	26		
GO_REGULATION_OF_KILLING_OF_CELLS_OF_OTHER_ORGANISM	14		Rejected!	
GO_POSITIVE_REGULATION_OF_KILLING_OF_CELLS_OF_OTHER_ORGANISM	11		Rejected!	
GO_CYTOLYSIS_IN_OTHER_ORGANISM	9		Rejected!	
GO_PROTEIN_DE_ADP_RIBOSYLATION	5		Rejected!	
GO_REGULATION_OF_CELL_CYCLE	1226	27		
GO_MEIOTIC_SISTER_CHROMATID_COHESION_CENTROMERIC	5		Rejected!	
GO_ACTIN_CROSSLINK_FORMATION	13		Rejected!	
GO_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	20		Rejected!	
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	16		Rejected!	
GO_RESPONSE_TO_REDOX_STATE	14		Rejected!	
GO_POSITIVE_REGULATION_OF_CELL_DIVISION	87		Rejected!	
GO_NEGATIVE_REGULATION_OF_CELL_DIVISION	18		Rejected!	
GO_REGULATION_OF_NUCLEAR_DIVISION	188		Rejected!	
GO_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	60		Rejected!	
GO_POSITIVE_REGULATION_OF_NUCLEAR_DIVISION	71		Rejected!	
GO_RESPONSE_TO_MISFOLDED_PROTEIN	25		Rejected!	
GO_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS	14		Rejected!	
GO_MEDIUM_CHAIN_FATTY_ACID_BIOSYNTHETIC_PROCESS	6		Rejected!	
GO_MEDIUM_CHAIN_FATTY_ACID_CATABOLIC_PROCESS	5		Rejected!	
GO_REGULATION_OF_HAIR_FOLLICLE_DEVELOPMENT	21		Rejected!	
GO_NEGATIVE_REGULATION_OF_HAIR_FOLLICLE_DEVELOPMENT	5		Rejected!	
GO_REGULATION_OF_SYNAPSE_STRUCTURAL_PLASTICITY	9		Rejected!	
GO_MODULATION_BY_HOST_OF_SYMBIONT_PROCESS	62		Rejected!	
GO_PROTEIN_AUTOUBIQUITINATION	74		Rejected!	
GO_PIGMENT_GRANULE_LOCALIZATION	26		Rejected!	
GO_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_POTENTIAL	74		Rejected!	
GO_MITOCHONDRIAL_DEPOLARIZATION	24		Rejected!	
GO_KILLING_OF_CELLS_IN_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	28		Rejected!	
GO_REGULATION_OF_CARDIOBLAST_DIFFERENTIATION	8		Rejected!	
GO_POSITIVE_REGULATION_OF_CARDIOBLAST_DIFFERENTIATION	6		Rejected!	
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	178		Rejected!	
GO_NEGATIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	64		Rejected!	
GO_MEMBRANE_DEPOLARIZATION	91		Rejected!	
GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_DEPOLARIZATION	10		Rejected!	
GO_ESTABLISHMENT_OF_PIGMENT_GRANULE_LOCALIZATION	24		Rejected!	
GO_REGULATION_OF_FIBRINOLYSIS	14		Rejected!	
GO_NEGATIVE_REGULATION_OF_FIBRINOLYSIS	10		Rejected!	
GO_SULFATION	18		Rejected!	
GO_REGULATION_OF_CALCIUM_ION_TRANSPORT	253		Rejected!	
GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	64		Rejected!	
GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	122		Rejected!	
GO_REGULATION_OF_SENSORY_PERCEPTION	39		Rejected!	
GO_SYNAPTIC_TRANSMISSION_GABAERGIC	48		Rejected!	
GO_CATECHOLAMINE_UPTAKE_INVOLVED_IN_SYNAPTIC_TRANSMISSION	12		Rejected!	
GO_L_GLUTAMATE_IMPORT	14		Rejected!	
GO_REGULATION_OF_CATECHOLAMINE_UPTAKE_INVOLVED_IN_SYNAPTIC_TRANSMISSION	8		Rejected!	
GO_NEGATIVE_REGULATION_OF_AMINE_TRANSPORT	27		Rejected!	
GO_POSITIVE_REGULATION_OF_AMINE_TRANSPORT	38		Rejected!	
GO_REGULATION_OF_AMINO_ACID_TRANSPORT	36		Rejected!	
GO_NEGATIVE_REGULATION_OF_AMINO_ACID_TRANSPORT	13		Rejected!	
GO_POSITIVE_REGULATION_OF_AMINO_ACID_TRANSPORT	21		Rejected!	
GO_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	957	22		
GO_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	319		Rejected!	
GO_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	552		Rejected!	
GO_REGULATION_OF_SYNAPSE_ASSEMBLY	107		Rejected!	
GO_NEGATIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	8		Rejected!	
GO_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	67		Rejected!	
GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	73		Rejected!	
GO_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	10		Rejected!	
GO_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	32		Rejected!	
GO_REGULATION_OF_TRANSMISSION_OF_NERVE_IMPULSE	17		Rejected!	
GO_NEGATIVE_REGULATION_OF_TRANSMISSION_OF_NERVE_IMPULSE	6		Rejected!	
GO_POSITIVE_REGULATION_OF_TRANSMISSION_OF_NERVE_IMPULSE	7		Rejected!	
GO_REGULATION_OF_TELOMERASE_ACTIVITY	48		Rejected!	
GO_POSITIVE_REGULATION_OF_TELOMERASE_ACTIVITY	36		Rejected!	
GO_NEGATIVE_REGULATION_OF_TELOMERASE_ACTIVITY	11		Rejected!	
GO_REGULATION_OF_CHROMOSOME_SEGREGATION	107		Rejected!	
GO_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	33		Rejected!	
GO_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	45		Rejected!	
GO_POSITIVE_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	6		Rejected!	
GO_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	13		Rejected!	
GO_MODULATION_BY_SYMBIONT_OF_HOST_PROGRAMMED_CELL_DEATH	9		Rejected!	
GO_MOVEMENT_IN_HOST_ENVIRONMENT	169		Rejected!	
GO_MODULATION_BY_SYMBIONT_OF_ENTRY_INTO_HOST	45		Rejected!	
GO_NEGATIVE_REGULATION_BY_HOST_OF_SYMBIONT_MOLECULAR_FUNCTION	5		Rejected!	
GO_MODULATION_BY_HOST_OF_SYMBIONT_MOLECULAR_FUNCTION	7		Rejected!	
GO_REGULATION_OF_PEPTIDASE_ACTIVITY	464	30		
GO_ALDITOL_PHOSPHATE_METABOLIC_PROCESS	10		Rejected!	
GO_MONOACYLGLYCEROL_CATABOLIC_PROCESS	7		Rejected!	
GO_CELLULAR_GLUCURONIDATION	18		Rejected!	
GO_FLAVONOID_GLUCURONIDATION	9		Rejected!	
GO_XENOBIOTIC_GLUCURONIDATION	11		Rejected!	
GO_IMIDAZOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	14		Rejected!	
GO_IMIDAZOLE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	8		Rejected!	
GO_MUSCLE_CELL_DEVELOPMENT	183		Rejected!	
GO_CARDIAC_MYOFIBRIL_ASSEMBLY	19		Rejected!	
GO_CARDIAC_CELL_DEVELOPMENT	89		Rejected!	
GO_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	126		Rejected!	
GO_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS	63		Rejected!	
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	17		Rejected!	
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_DEVELOPMENT	12		Rejected!	
GO_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_GROWTH	34		Rejected!	
GO_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	102		Rejected!	
GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	62		Rejected!	
